canonical_game_id,game_date,fold,target,base_probability,market_probability,probability_difference,closing_total,confidence,home_runs_accel_10v30,home_hits_accel_5v10,away_bp_er_14g,base,market,market_blend,platt,isotonic,logistic_meta,gradient_boosting_meta,disagreement_bin
kaggle_mlb_vegas:2019-08-14:BAL:NYY:0,2019-08-14,4,1,0.4740339390983059,0.5108342361863489,-0.036800297088043055,10.5,0.02596606090169412,0.7666666666666666,-1.5,59.0,0.4740339390983059,0.5108342361863489,0.4935380965549687,0.4832654583833204,0.4788359788359789,0.524507059307876,0.49703593991724376,most_market_bullish
kaggle_mlb_vegas:2019-08-14:BOS:CLE:0,2019-08-14,4,0,0.4665743061426933,0.4675324675324676,-0.0009581613897742813,9.5,0.033425693857306704,-0.7000000000000002,1.5,22.0,0.4665743061426933,0.4675324675324676,0.4670821316792737,0.4799403983920329,0.4788359788359789,0.46961514261958254,0.4809264134166982,aligned
kaggle_mlb_vegas:2019-08-14:CHC:PHI:0,2019-08-14,4,1,0.4989556702521117,0.5217391304347826,-0.02278346018267091,8.5,0.0010443297478883173,-0.2333333333333334,-1.3000000000000007,14.0,0.4989556702521117,0.5217391304347826,0.5110309041489273,0.49435412075012225,0.4808086727219455,0.4833474940550942,0.4793700781179339,most_market_bullish
kaggle_mlb_vegas:2019-08-14:CIN:WSH:0,2019-08-14,4,1,0.4835068333609118,0.4891657638136511,-0.005658930452739297,9.0,0.016493166639088175,-0.0333333333333341,0.5,28.0,0.4835068333609118,0.4891657638136511,0.48650606650086364,0.4874827559718255,0.4808086727219455,0.4899493469045531,0.49703593991724376,aligned
kaggle_mlb_vegas:2019-08-14:HOU:CWS:0,2019-08-14,4,1,0.5179480130913207,0.4891657638136511,0.028782249277669536,11.0,0.017948013091320658,1.0666666666666669,-3.4000000000000004,15.0,0.5179480130913207,0.4891657638136511,0.5026934209741558,0.5028043845569722,0.52803738317757,0.44735205717319665,0.4935855207852945,most_model_bullish
kaggle_mlb_vegas:2019-08-14:LAD:MIA:0,2019-08-14,4,1,0.528020028925253,0.5,0.028020028925253015,8.0,0.028020028925253015,-0.3999999999999999,1.5,20.0,0.528020028925253,0.5,0.5131694135948689,0.5072932011461628,0.5579710144927537,0.5284958874537372,0.5060922953391316,most_model_bullish
kaggle_mlb_vegas:2019-08-14:MIN:MIL:0,2019-08-14,4,1,0.4849390238304891,0.4891657638136511,-0.004226739983162031,9.5,0.015060976169510909,-0.7999999999999998,-0.4000000000000003,29.0,0.4849390238304891,0.4891657638136511,0.48717919602156495,0.48811999772599307,0.4808086727219455,0.4812672659680721,0.49703593991724376,aligned
kaggle_mlb_vegas:2019-08-14:PIT:LAA:0,2019-08-14,4,1,0.5006986299538322,0.4782608695652174,0.02243776038861478,10.0,0.0006986299538321861,-0.7333333333333334,1.299999999999999,25.0,0.5006986299538322,0.4782608695652174,0.48880661694786637,0.49512924062758534,0.5073619631901837,0.4607261676716883,0.5082985690706984,most_model_bullish
kaggle_mlb_vegas:2019-08-14:SEA:DET:0,2019-08-14,4,0,0.5328640798282052,0.5,0.03286407982820516,10.0,0.03286407982820516,0.7333333333333334,-0.7000000000000011,33.0,0.5328640798282052,0.5,0.5154461175192564,0.5094550815630143,0.5579710144927537,0.5190329423137648,0.5097027025267659,most_model_bullish
kaggle_mlb_vegas:2019-08-14:STL:KC:0,2019-08-14,4,0,0.4981117249713341,0.5,-0.0018882750286658978,9.5,0.0018882750286658978,-0.2666666666666666,0.1000000000000005,17.0,0.4981117249713341,0.5,0.499112510736527,0.49397881247056336,0.4808086727219455,0.4644553094298468,0.4793700781179339,aligned
kaggle_mlb_vegas:2019-08-14:TB:SD:0,2019-08-14,4,1,0.4899740661524667,0.5108342361863489,-0.02086017003388224,8.5,0.010025933847533308,1.0999999999999996,0.3000000000000007,18.0,0.4899740661524667,0.5108342361863489,0.5010299562704242,0.4903597886052013,0.4808086727219455,0.4905302577982619,0.4793700781179339,most_market_bullish
kaggle_mlb_vegas:2019-08-15:CHC:PHI:0,2019-08-15,4,1,0.4884223790929921,0.5108342361863489,-0.022411857093356857,9.5,0.011577620907007924,0.4666666666666668,0.1999999999999993,17.0,0.4884223790929921,0.5108342361863489,0.5003006633524711,0.48966960748677313,0.4808086727219455,0.4732711445512131,0.4793700781179339,most_market_bullish
kaggle_mlb_vegas:2019-08-15:CLE:NYY:0,2019-08-15,4,1,0.4423113338546884,0.4891657638136511,-0.04685442995896272,11.0,0.057688666145311596,0.4000000000000003,-0.5999999999999996,21.0,0.4423113338546884,0.4891657638136511,0.4671441817329386,0.4690852623294357,0.4657534246575342,0.4593352852354532,0.48622548822742695,most_market_bullish
kaggle_mlb_vegas:2019-08-15:CWS:LAA:0,2019-08-15,4,1,0.4996437380296807,0.4782608695652174,0.0213828684644633,9.0,0.00035626197031929374,-0.0333333333333332,2.5999999999999996,24.0,0.4996437380296807,0.4782608695652174,0.48831081774351515,0.4946601119024921,0.5073619631901837,0.4768125759167736,0.5027477244895344,most_model_bullish
kaggle_mlb_vegas:2019-08-15:HOU:ATH:0,2019-08-15,4,1,0.4921786022245869,0.5108342361863489,-0.018655633961762008,10.0,0.007821397775413075,0.0999999999999996,0.5999999999999996,19.0,0.4921786022245869,0.5108342361863489,0.5020660882243208,0.4913402710588162,0.4808086727219455,0.4678052792720415,0.4793700781179339,market_bullish
kaggle_mlb_vegas:2019-08-15:LAD:MIA:0,2019-08-15,4,1,0.5166755726940174,0.4782608695652174,0.03841470312880002,7.5,0.016675572694017426,-0.2666666666666666,-0.6000000000000014,17.0,0.5166755726940174,0.4782608695652174,0.49631578003575344,0.5022377843917132,0.52803738317757,0.5039306486627496,0.5060922953391316,most_model_bullish
kaggle_mlb_vegas:2019-08-15:MIN:TEX:0,2019-08-15,4,1,0.4955759545771225,0.5,-0.004424045422877498,12.0,0.004424045422877498,-1.2999999999999998,0.5,31.0,0.4955759545771225,0.5,0.49792069865124755,0.4928511430520935,0.4808086727219455,0.44788913255743945,0.4954772347554487,aligned
kaggle_mlb_vegas:2019-08-15:NYM:ATL:0,2019-08-15,4,1,0.486646709544173,0.5108342361863489,-0.02418752664217594,10.0,0.013353290455827005,0.7999999999999998,-1.0999999999999996,19.0,0.486646709544173,0.5108342361863489,0.49946609866452624,0.48887972621864356,0.4808086727219455,0.46678277616482433,0.4793700781179339,most_market_bullish
kaggle_mlb_vegas:2019-08-15:SEA:DET:0,2019-08-15,4,0,0.5033498253730597,0.4782608695652174,0.025088955807842317,9.5,0.0033498253730597227,0.5666666666666669,-0.0999999999999996,33.0,0.5033498253730597,0.4782608695652174,0.49005267879490333,0.4963083307266428,0.5073619631901837,0.48203667939335915,0.5011788787796401,most_model_bullish
kaggle_mlb_vegas:2019-08-15:SF:ARI:0,2019-08-15,4,0,0.4808724176271937,0.4891657638136511,-0.00829334618645744,9.5,0.019127582372806318,-0.2000000000000001,-0.2999999999999989,23.0,0.4808724176271937,0.4891657638136511,0.4852678911060161,0.4863103789301085,0.4808086727219455,0.4736436669011104,0.4809264134166982,aligned
kaggle_mlb_vegas:2019-08-15:STL:CIN:0,2019-08-15,4,0,0.4927144670137842,0.4891657638136511,0.003548703200133063,9.5,0.007285532986215815,0.5333333333333332,1.0999999999999996,14.0,0.4927144670137842,0.4891657638136511,0.49083365431771364,0.49157858903860635,0.4808086727219455,0.45840883516164005,0.4793700781179339,model_bullish
kaggle_mlb_vegas:2019-08-16:BAL:BOS:0,2019-08-16,4,0,0.5079369200985816,0.4891657638136511,0.01877115628493048,12.5,0.007936920098581601,-0.1000000000000005,0.7999999999999989,59.0,0.5079369200985816,0.4891657638136511,0.49798820726756843,0.49834871629627014,0.5073619631901837,0.4869535082744576,0.5011788787796401,most_model_bullish
kaggle_mlb_vegas:2019-08-16:CHC:PIT:0,2019-08-16,4,0,0.52136312420666,0.5108342361863489,0.010528888020311045,9.0,0.021363124206659978,0.6666666666666661,2.0,23.0,0.52136312420666,0.5108342361863489,0.5157828135558951,0.5043255797638366,0.52803738317757,0.5156291766747326,0.4935855207852945,most_model_bullish
kaggle_mlb_vegas:2019-08-16:CLE:NYY:0,2019-08-16,4,0,0.4472731843254807,0.4891657638136511,-0.041892579488170434,10.5,0.05272681567451931,0.0999999999999996,0.3999999999999986,22.0,0.4472731843254807,0.4891657638136511,0.469476251454211,0.4713114284094889,0.4657534246575342,0.46885636713845696,0.4809264134166982,most_market_bullish
kaggle_mlb_vegas:2019-08-16:CWS:LAA:0,2019-08-16,4,1,0.5096283070866651,0.4891657638136511,0.020462543273013944,8.5,0.009628307086665067,0.5999999999999996,2.0,24.0,0.5096283070866651,0.4891657638136511,0.4987831591519677,0.4991012113845613,0.5073619631901837,0.5005569624982243,0.48506457360816085,most_model_bullish
kaggle_mlb_vegas:2019-08-16:DET:TB:0,2019-08-16,4,0,0.5119405674048528,0.5,0.011940567404852831,7.5,0.011940567404852831,-0.166666666666666,0.1999999999999993,42.0,0.5119405674048528,0.5,0.5056120666802808,0.5001300999457913,0.5073619631901837,0.5489133534512223,0.5136828918004418,most_model_bullish
kaggle_mlb_vegas:2019-08-16:HOU:ATH:0,2019-08-16,4,0,0.4886801740500736,0.5,-0.011319825949926421,9.0,0.011319825949926421,0.0,0.6999999999999993,20.0,0.4886801740500736,0.5,0.4946796818035346,0.48978427699990124,0.4808086727219455,0.4813592120874646,0.4793700781179339,market_bullish
kaggle_mlb_vegas:2019-08-16:LAD:ATL:0,2019-08-16,4,1,0.4940370817152103,0.5,-0.0059629182847896756,10.0,0.0059629182847896756,1.166666666666666,-1.5,22.0,0.4940370817152103,0.5,0.4971974284061489,0.49216678790266133,0.4808086727219455,0.46311241356234667,0.4793700781179339,aligned
kaggle_mlb_vegas:2019-08-16:MIA:COL:0,2019-08-16,4,0,0.539048063246415,0.4891657638136511,0.049882299432763844,12.5,0.039048063246414966,0.2000000000000001,0.5999999999999996,40.0,0.539048063246415,0.4891657638136511,0.5126104445470501,0.5122185194727467,0.5579710144927537,0.4945562347487098,0.5097027025267659,most_model_bullish
kaggle_mlb_vegas:2019-08-16:MIL:WSH:0,2019-08-16,4,0,0.4966128940654428,0.5217391304347826,-0.025126236369339805,9.0,0.0033871059345572108,0.5333333333333332,0.7000000000000011,29.0,0.4966128940654428,0.5217391304347826,0.5099297993411929,0.49331227588161936,0.4808086727219455,0.5032843407119371,0.4954772347554487,most_market_bullish
kaggle_mlb_vegas:2019-08-16:MIN:TEX:0,2019-08-16,4,0,0.4997251689321136,0.5217391304347826,-0.02201396150266899,10.0,0.0002748310678863941,-1.6333333333333329,1.5999999999999996,30.0,0.4997251689321136,0.5217391304347826,0.5113925685285281,0.49469632530889096,0.5073619631901837,0.48897800171359035,0.5243986894144212,most_market_bullish
kaggle_mlb_vegas:2019-08-16:NYM:KC:0,2019-08-16,4,0,0.5073408502017719,0.5,0.007340850201771887,9.0,0.007340850201771887,-0.2999999999999998,-0.6999999999999993,23.0,0.5073408502017719,0.5,0.5034501995948328,0.498083547606833,0.5073619631901837,0.48844384298803684,0.48506457360816085,model_bullish
kaggle_mlb_vegas:2019-08-16:SD:PHI:0,2019-08-16,4,1,0.4927084967728709,0.5,-0.007291503227129126,9.0,0.007291503227129126,0.4333333333333335,0.0999999999999996,37.0,0.4927084967728709,0.5,0.49657299348324935,0.49157593388255433,0.4808086727219455,0.5054572334455382,0.4954772347554487,aligned
kaggle_mlb_vegas:2019-08-16:SF:ARI:0,2019-08-16,4,1,0.4881564576614113,0.4891657638136511,-0.0010093061522398195,9.5,0.011843542338588697,-0.7666666666666666,0.0999999999999996,22.0,0.4881564576614113,0.4891657638136511,0.4886913899220984,0.4895513215129686,0.4808086727219455,0.4702259757086612,0.4793700781179339,aligned
kaggle_mlb_vegas:2019-08-16:STL:CIN:0,2019-08-16,4,1,0.5013105718274634,0.5217391304347826,-0.02042855860731918,8.5,0.0013105718274634137,0.3666666666666671,-1.0,13.0,0.5013105718274634,0.5217391304347826,0.5121377078893425,0.4954013867702209,0.5073619631901837,0.4836975973283101,0.48506457360816085,most_market_bullish
kaggle_mlb_vegas:2019-08-17:BAL:BOS:0,2019-08-17,4,0,0.4991180281030086,0.5217391304347826,-0.022621102331774,10.5,0.000881971896991407,-0.0666666666666664,1.1999999999999993,56.0,0.4991180281030086,0.5217391304347826,0.5111072123388488,0.4944263227780679,0.5073619631901837,0.5213007419673946,0.5243986894144212,most_market_bullish
kaggle_mlb_vegas:2019-08-17:CHC:PIT:0,2019-08-17,4,0,0.5025855736070152,0.4891657638136511,0.013419809793364046,10.5,0.002585573607015168,0.7999999999999998,1.700000000000001,22.0,0.5025855736070152,0.4891657638136511,0.4954730744165322,0.49596842766845445,0.5073619631901837,0.4567377534475221,0.48506457360816085,most_model_bullish
kaggle_mlb_vegas:2019-08-17:CLE:NYY:0,2019-08-17,4,1,0.4632296277188442,0.5108342361863489,-0.04760460846750475,10.0,0.036770372281155816,-0.9000000000000004,1.299999999999999,17.0,0.4632296277188442,0.5108342361863489,0.4884600702066217,0.4784480250258058,0.4788359788359789,0.4754684598905871,0.48622548822742695,most_market_bullish
kaggle_mlb_vegas:2019-08-17:CWS:LAA:0,2019-08-17,4,1,0.5134325330625572,0.4891657638136511,0.024266769248906084,10.0,0.013432533062557206,0.5333333333333332,1.4999999999999991,24.0,0.5134325330625572,0.4891657638136511,0.500571145360637,0.5007940991523535,0.5073619631901837,0.4803467068618023,0.48506457360816085,most_model_bullish
kaggle_mlb_vegas:2019-08-17:DET:TB:0,2019-08-17,4,0,0.5076204740648647,0.4891657638136511,0.018454710251213535,8.5,0.007620474064864657,-0.833333333333333,0.0999999999999996,41.0,0.5076204740648647,0.4891657638136511,0.4978394776317214,0.4982079402369198,0.5073619631901837,0.5208162927351612,0.5011788787796401,most_model_bullish
kaggle_mlb_vegas:2019-08-17:HOU:ATH:0,2019-08-17,4,1,0.4859300633191645,0.5108342361863489,-0.024904172867184438,10.0,0.014069936680835504,-0.0333333333333332,0.1999999999999993,17.0,0.4859300633191645,0.5108342361863489,0.49912927493877224,0.48856091053059075,0.4808086727219455,0.46606038646466075,0.4793700781179339,most_market_bullish
kaggle_mlb_vegas:2019-08-17:LAD:ATL:0,2019-08-17,4,0,0.499592221614395,0.5,-0.00040777838560501767,10.0,0.00040777838560501767,1.1999999999999993,-1.4000000000000004,21.0,0.499592221614395,0.5,0.4998083441587656,0.49463720189147037,0.5073619631901837,0.4598881681475567,0.5082985690706984,aligned
kaggle_mlb_vegas:2019-08-17:MIA:COL:0,2019-08-17,4,1,0.5144795391883602,0.5,0.014479539188360202,12.5,0.014479539188360202,0.1333333333333337,0.8000000000000007,41.0,0.5144795391883602,0.5,0.5068053834185293,0.5012601305321608,0.52803738317757,0.472135962209054,0.5097027025267659,most_model_bullish
kaggle_mlb_vegas:2019-08-17:MIL:WSH:0,2019-08-17,4,1,0.4829949813413745,0.4891657638136511,-0.006170782472276648,10.5,0.017005018658625526,0.2999999999999998,0.3000000000000007,28.0,0.4829949813413745,0.4891657638136511,0.48626549605168107,0.4872549925538799,0.4808086727219455,0.4660075076277659,0.49703593991724376,aligned
kaggle_mlb_vegas:2019-08-17:MIN:TEX:0,2019-08-17,4,1,0.4952197094030777,0.5,-0.00478029059692231,11.5,0.00478029059692231,-1.2333333333333338,2.2,26.0,0.4952197094030777,0.5,0.4977532634194465,0.49269271787907337,0.4808086727219455,0.4512336624091765,0.4793700781179339,aligned
kaggle_mlb_vegas:2019-08-17:NYM:KC:0,2019-08-17,4,0,0.5049343897512045,0.4891657638136511,0.015768625937553404,8.5,0.0049343897512045265,0.0999999999999996,-1.1000000000000003,25.0,0.5049343897512045,0.4891657638136511,0.4965770180043012,0.4970131045638636,0.5073619631901837,0.4907665636304629,0.48506457360816085,most_model_bullish
kaggle_mlb_vegas:2019-08-17:SD:PHI:0,2019-08-17,4,0,0.5002144963699281,0.5108342361863489,-0.010619739816420837,9.5,0.00021449636992809662,0.3666666666666662,2.0,35.0,0.5002144963699281,0.5108342361863489,0.5058429584726312,0.4949139368244601,0.5073619631901837,0.5008109994483546,0.5243986894144212,market_bullish
kaggle_mlb_vegas:2019-08-17:SEA:TOR:0,2019-08-17,4,0,0.4919612954504147,0.5,-0.008038704549585274,10.5,0.008038704549585274,0.4666666666666659,1.0,40.0,0.4919612954504147,0.5,0.4962218088616949,0.4912436259373217,0.4808086727219455,0.48812196016671777,0.4954772347554487,aligned
kaggle_mlb_vegas:2019-08-17:SF:ARI:0,2019-08-17,4,1,0.4895419210771884,0.5217391304347826,-0.03219720935759418,10.0,0.010458078922811587,-0.3999999999999994,0.5,26.0,0.4895419210771884,0.5217391304347826,0.5066064420367133,0.49016757846021125,0.4808086727219455,0.4845077600471782,0.4793700781179339,most_market_bullish
kaggle_mlb_vegas:2019-08-17:STL:CIN:0,2019-08-17,4,0,0.504861724444709,0.5108342361863489,-0.00597251174163993,9.0,0.0048617244447090036,0.1333333333333328,-0.6999999999999993,13.0,0.504861724444709,0.5108342361863489,0.5080271556677781,0.49698078375051974,0.5073619631901837,0.47525008338667296,0.48506457360816085,aligned
kaggle_mlb_vegas:2019-08-18:BAL:BOS:0,2019-08-18,4,1,0.5092286131722621,0.5108342361863489,-0.0016056230140868433,12.0,0.00922861317226209,0.1666666666666669,1.1999999999999993,56.0,0.5092286131722621,0.5108342361863489,0.5100795933697281,0.4989233795641932,0.5073619631901837,0.503035237434939,0.5011788787796401,aligned
kaggle_mlb_vegas:2019-08-18:CHC:PIT:0,2019-08-18,4,0,0.5021818153703015,0.5217391304347826,-0.019557315064481107,9.5,0.0021818153703014875,0.2000000000000001,0.3000000000000007,22.0,0.5021818153703015,0.5217391304347826,0.5125471923544764,0.49578885884555624,0.5073619631901837,0.4851227284664362,0.48506457360816085,market_bullish
kaggle_mlb_vegas:2019-08-18:CLE:NYY:0,2019-08-18,4,1,0.4913810325142418,0.5217391304347826,-0.030358097920540783,10.0,0.008618967485758189,-1.5333333333333332,1.200000000000001,16.0,0.4913810325142418,0.5217391304347826,0.5074708244121284,0.4909855560212502,0.4808086727219455,0.46935758226482277,0.4793700781179339,most_market_bullish
kaggle_mlb_vegas:2019-08-18:CWS:LAA:0,2019-08-18,4,1,0.5108332781675421,0.5,0.010833278167542093,9.0,0.010833278167542093,0.833333333333333,1.1000000000000003,27.0,0.5108332781675421,0.5,0.5050916407387448,0.49963736239395307,0.5073619631901837,0.5023742296639435,0.5011788787796401,most_model_bullish
kaggle_mlb_vegas:2019-08-18:DET:TB:0,2019-08-18,4,1,0.4996797192705072,0.4891657638136511,0.010513955456856072,7.5,0.0003202807294928056,-0.3666666666666671,0.0,41.0,0.4996797192705072,0.4891657638136511,0.49410732287837345,0.49467611323334076,0.5073619631901837,0.5275877613000235,0.5368585269442104,most_model_bullish
kaggle_mlb_vegas:2019-08-18:HOU:ATH:0,2019-08-18,4,0,0.4760095500376361,0.5108342361863489,-0.03482468614871281,9.5,0.02399044996236388,0.4333333333333335,0.7000000000000011,20.0,0.4760095500376361,0.5108342361863489,0.49446663369645394,0.4841454018178516,0.4788359788359789,0.483002169920405,0.4809264134166982,most_market_bullish
kaggle_mlb_vegas:2019-08-18:LAD:ATL:0,2019-08-18,4,0,0.4882148936693283,0.5108342361863489,-0.022619342517020635,10.0,0.011785106330671702,0.3999999999999994,-0.0999999999999996,20.0,0.4882148936693283,0.5108342361863489,0.5002031452033492,0.48957731490834433,0.4808086727219455,0.46950332860158467,0.4793700781179339,most_market_bullish
kaggle_mlb_vegas:2019-08-18:MIA:COL:0,2019-08-18,4,0,0.5113585493964616,0.5217391304347826,-0.010380581038320957,13.5,0.011358549396461637,0.333333333333333,0.3999999999999986,43.0,0.5113585493964616,0.5217391304347826,0.5168602573467718,0.4998710989455963,0.5073619631901837,0.4654075221308191,0.5011788787796401,market_bullish
kaggle_mlb_vegas:2019-08-18:MIL:WSH:0,2019-08-18,4,1,0.4905598723369926,0.5217391304347826,-0.031179258097789986,11.0,0.009440127663007392,0.9333333333333336,0.6999999999999993,35.0,0.4905598723369926,0.5217391304347826,0.5070848791288213,0.49062033832576313,0.4808086727219455,0.48291671328362457,0.4954772347554487,most_market_bullish
kaggle_mlb_vegas:2019-08-18:MIN:TEX:0,2019-08-18,4,0,0.5031408234875823,0.5,0.003140823487582267,10.5,0.003140823487582267,-0.5666666666666669,2.2,22.0,0.5031408234875823,0.5,0.5014761870391636,0.49621537559095885,0.5073619631901837,0.4631691242844596,0.48506457360816085,model_bullish
