canonical_game_id,game_date,home_team,away_team,closing_total,market_home_probability,market_over_probability,home_win,over,fold,target,model_probability,market_probability,market_disagreement,abs_market_disagreement,total_level,month,moneyline_role,disagreement_direction,disagreement_size
kaggle_mlb_vegas:2020-09-19:STL:PIT:0,2020-09-19,PIT,STL,8.0,0.387915834019043,0.5324675324675325,False,True,4,0,0.3858022815499379,0.387915834019043,-0.0021135524691051066,0.0021135524691051066,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-19:TB:BAL:0,2020-09-19,BAL,TB,8.0,0.3561095036723792,0.5217391304347826,False,False,4,0,0.35675647083414674,0.3561095036723792,0.0006469671617675421,0.0006469671617675421,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-19:TEX:LAA:0,2020-09-19,LAA,TEX,7.5,0.5982670342654589,0.4675324675324676,True,False,4,1,0.5840165499535411,0.5982670342654589,-0.014250484311917777,0.014250484311917777,low_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-19:TOR:PHI:0,2020-09-19,PHI,TOR,8.0,0.3488372093023256,0.5,True,False,4,1,0.3962769299430139,0.3488372093023256,0.0474397206406883,0.0474397206406883,high_total,9,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2020-09-19:WSH:MIA:0,2020-09-19,MIA,WSH,7.5,0.5401967050867028,0.5217391304347826,True,True,4,1,0.5480879224071095,0.5401967050867028,0.007891217320406652,0.007891217320406652,low_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-20:ARI:HOU:0,2020-09-20,HOU,ARI,9.5,0.6511627906976745,0.4675324675324676,True,False,4,1,0.6467519083282828,0.6511627906976745,-0.004410882369391689,0.004410882369391689,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-20:ATL:NYM:0,2020-09-20,NYM,ATL,9.5,0.5296046953219403,0.4782608695652174,False,False,4,0,0.5413962054806453,0.5296046953219403,0.011791510158704943,0.011791510158704943,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-20:CLE:DET:0,2020-09-20,DET,CLE,7.5,0.3536289061560297,0.4782608695652174,False,True,4,0,0.35929222445239617,0.3536289061560297,0.00566331829636646,0.00566331829636646,low_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-20:CWS:CIN:0,2020-09-20,CIN,CWS,9.5,0.5542635658914729,0.4891657638136511,True,True,4,1,0.5614213637120307,0.5542635658914729,0.00715779782055781,0.00715779782055781,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-20:KC:MIL:0,2020-09-20,MIL,KC,8.5,0.5982670342654589,0.4891657638136511,True,False,4,1,0.5850972942685607,0.5982670342654589,-0.013169739996898189,0.013169739996898189,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-20:LAD:COL:0,2020-09-20,COL,LAD,12.0,0.3488372093023256,0.5,True,False,4,1,0.2784066991284613,0.3488372093023256,-0.07043051017386431,0.07043051017386431,high_total,9,road_favorite_home_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2020-09-20:MIN:CHC:0,2020-09-20,CHC,MIN,7.5,0.5950639414843387,0.4782608695652174,False,False,4,0,0.5802819365195534,0.5950639414843387,-0.014782004964785322,0.014782004964785322,low_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-20:NYY:BOS:0,2020-09-20,BOS,NYY,9.0,0.3520121777185805,0.5108342361863489,True,True,4,1,0.31696544355289213,0.3520121777185805,-0.035046734165688376,0.035046734165688376,high_total,9,road_favorite_home_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2020-09-20:SF:ATH:0,2020-09-20,ATH,SF,9.0,0.6245958239710637,0.5,False,True,4,0,0.6031540927765814,0.6245958239710637,-0.02144173119448234,0.02144173119448234,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-20:STL:PIT:0,2020-09-20,PIT,STL,7.5,0.393939393939394,0.4891657638136511,False,False,4,0,0.407002733846721,0.393939393939394,0.013063339907326998,0.013063339907326998,low_total,9,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-20:TB:BAL:0,2020-09-20,BAL,TB,8.5,0.4065565307176045,0.4782608695652174,True,False,4,1,0.4014595223852936,0.4065565307176045,-0.005097008332310915,0.005097008332310915,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-20:TEX:LAA:0,2020-09-20,LAA,TEX,10.0,0.5901639344262295,0.5217391304347826,False,False,4,0,0.581931591139453,0.5901639344262295,-0.008232343286776467,0.008232343286776467,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-20:TOR:PHI:0,2020-09-20,PHI,TOR,9.5,0.4883720930232558,0.4891657638136511,False,False,4,0,0.4883921055643973,0.4883720930232558,2.0012541141534168e-05,2.0012541141534168e-05,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-20:WSH:MIA:1,2020-09-20,MIA,WSH,6.0,0.4270462633451958,0.4782608695652174,True,False,4,1,0.43321175382849847,0.4270462633451958,0.006165490483302671,0.006165490483302671,low_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-20:WSH:MIA:2,2020-09-20,MIA,WSH,7.0,0.5638051044083527,0.5217391304347826,False,True,4,0,0.5577121342591667,0.5638051044083527,-0.006092970149186083,0.006092970149186083,low_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-21:CHC:PIT:0,2020-09-21,PIT,CHC,8.5,0.4165537794635599,0.5,False,False,4,0,0.41844485483791494,0.4165537794635599,0.0018910753743550113,0.0018910753743550113,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-21:COL:SF:0,2020-09-21,SF,COL,8.0,0.5296046953219403,0.4891657638136511,False,True,4,0,0.54182728446776,0.5296046953219403,0.01222258914581964,0.01222258914581964,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-21:CWS:CLE:0,2020-09-21,CLE,CWS,8.0,0.5092984332140034,0.5217391304347826,True,True,4,1,0.5127031182427911,0.5092984332140034,0.0034046850287877684,0.0034046850287877684,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-21:HOU:SEA:0,2020-09-21,SEA,HOU,8.0,0.4577407225764263,0.5217391304347826,True,False,4,1,0.46895695681006794,0.4577407225764263,0.011216234233641653,0.011216234233641653,high_total,9,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-21:MIA:ATL:0,2020-09-21,ATL,MIA,9.5,0.6075837079580821,0.5108342361863489,True,False,4,1,0.5862976620392477,0.6075837079580821,-0.02128604591883443,0.02128604591883443,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-21:MIL:CIN:0,2020-09-21,CIN,MIL,7.0,0.5422592774235736,0.5108342361863489,True,True,4,1,0.542011120693631,0.5422592774235736,-0.00024815672994260574,0.00024815672994260574,low_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-21:NYY:TOR:0,2020-09-21,TOR,NYY,11.0,0.4217358857321369,0.4782608695652174,True,True,4,1,0.40740482963034863,0.4217358857321369,-0.014331056101788253,0.014331056101788253,high_total,9,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-21:PHI:WSH:0,2020-09-21,WSH,PHI,8.5,0.4017329657345411,0.5,True,False,4,1,0.42964667966793707,0.4017329657345411,0.02791371393339598,0.02791371393339598,high_total,9,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-21:STL:KC:0,2020-09-21,KC,STL,9.0,0.3632887189292542,0.5,True,False,4,1,0.38238186342201086,0.3632887189292542,0.019093144492756675,0.019093144492756675,high_total,9,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-21:TB:NYM:0,2020-09-21,NYM,TB,7.0,0.6301188903566711,0.4782608695652174,False,False,4,0,0.6140115314291554,0.6301188903566711,-0.01610735892751569,0.01610735892751569,low_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-21:TEX:LAA:0,2020-09-21,LAA,TEX,8.5,0.662676822633297,0.5217391304347826,True,True,4,1,0.6344482660470898,0.662676822633297,-0.028228556586207154,0.028228556586207154,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-22:ATH:LAD:0,2020-09-22,LAD,ATH,9.0,0.6264616717193591,0.4891657638136511,True,False,4,1,0.6037682979491961,0.6264616717193591,-0.022693373770163006,0.022693373770163006,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-22:BAL:BOS:0,2020-09-22,BOS,BAL,9.5,0.513948077676165,0.4891657638136511,True,True,4,1,0.5204551092552787,0.513948077676165,0.006507031579113698,0.006507031579113698,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-22:CHC:PIT:0,2020-09-22,PIT,CHC,8.5,0.4017329657345411,0.5,True,False,4,1,0.413612825692454,0.4017329657345411,0.011879859957912908,0.011879859957912908,high_total,9,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-22:COL:SF:0,2020-09-22,SF,COL,7.5,0.6060606060606061,0.5108342361863489,True,False,4,1,0.5713490230874788,0.6060606060606061,-0.034711582973127264,0.034711582973127264,low_total,9,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2020-09-22:CWS:CLE:0,2020-09-22,CLE,CWS,9.5,0.5381158455392809,0.4782608695652174,True,False,4,1,0.5461223921733871,0.5381158455392809,0.00800654663410616,0.00800654663410616,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-22:DET:MIN:0,2020-09-22,MIN,DET,9.0,0.6301188903566711,0.4891657638136511,True,False,4,1,0.6179589831246725,0.6301188903566711,-0.012159907231998668,0.012159907231998668,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-22:HOU:SEA:0,2020-09-22,SEA,HOU,9.0,0.3520121777185805,0.4891657638136511,False,False,4,0,0.3889445653601559,0.3520121777185805,0.036932387641575415,0.036932387641575415,high_total,9,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2020-09-22:LAA:SD:0,2020-09-22,SD,LAA,9.0,0.6045258127070896,0.4891657638136511,False,False,4,0,0.58430914177273,0.6045258127070896,-0.020216670934359637,0.020216670934359637,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-22:MIA:ATL:0,2020-09-22,ATL,MIA,10.5,0.6060606060606061,0.4891657638136511,True,True,4,1,0.5868392624939319,0.6060606060606061,-0.019221343566674154,0.019221343566674154,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-22:MIL:CIN:0,2020-09-22,CIN,MIL,9.0,0.5934434692823954,0.4782608695652174,False,False,4,0,0.5721791690759043,0.5934434692823954,-0.02126430020649117,0.02126430020649117,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-22:NYY:TOR:0,2020-09-22,TOR,NYY,9.5,0.2872670807453416,0.4891657638136511,False,True,4,0,0.2732108650873108,0.2872670807453416,-0.01405621565803078,0.01405621565803078,high_total,9,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-22:PHI:WSH:1,2020-09-22,WSH,PHI,6.5,0.3488372093023256,0.5108342361863489,True,False,4,1,0.39922020521194945,0.3488372093023256,0.05038299590962386,0.05038299590962386,low_total,9,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2020-09-22:PHI:WSH:2,2020-09-22,WSH,PHI,8.0,0.4516603991324937,0.5324675324675325,True,True,4,1,0.4426607764961016,0.4516603991324937,-0.00899962263639209,0.00899962263639209,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-22:STL:KC:0,2020-09-22,KC,STL,8.5,0.5046466242274987,0.5,False,False,4,0,0.5209960891921991,0.5046466242274987,0.016349464964700355,0.016349464964700355,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-22:TB:NYM:0,2020-09-22,NYM,TB,7.5,0.4361948955916473,0.4891657638136511,True,False,4,1,0.4354192176976349,0.4361948955916473,-0.0007756778940123943,0.0007756778940123943,low_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-22:TEX:ARI:0,2020-09-22,ARI,TEX,9.5,0.6014206175654089,0.5,True,False,4,1,0.5909681634077056,0.6014206175654089,-0.01045245415770324,0.01045245415770324,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-23:ATH:LAD:0,2020-09-23,LAD,ATH,8.5,0.6120841659809568,0.5324675324675325,False,True,4,0,0.5895899032267946,0.6120841659809568,-0.02249426275416222,0.02249426275416222,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-23:BAL:BOS:0,2020-09-23,BOS,BAL,9.0,0.6135617936565805,0.4891657638136511,True,True,4,1,0.5959387998828521,0.6135617936565805,-0.017622993773728335,0.017622993773728335,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-23:CHC:PIT:0,2020-09-23,PIT,CHC,8.5,0.3136531365313653,0.5108342361863489,True,False,4,1,0.3472891420928474,0.3136531365313653,0.03363600556148211,0.03363600556148211,high_total,9,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2020-09-23:COL:SF:0,2020-09-23,SF,COL,9.0,0.6367112810707456,0.5324675324675325,True,False,4,1,0.6245314685830359,0.6367112810707456,-0.012179812487709718,0.012179812487709718,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-23:CWS:CLE:0,2020-09-23,CLE,CWS,6.5,0.6120841659809568,0.5217391304347826,True,False,4,1,0.6009294410388816,0.6120841659809568,-0.011154724942075256,0.011154724942075256,low_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-23:DET:MIN:0,2020-09-23,MIN,DET,8.0,0.7471331961187886,0.5217391304347826,True,True,4,1,0.6979419065884965,0.7471331961187886,-0.04919128953029206,0.04919128953029206,high_total,9,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2020-09-23:HOU:SEA:0,2020-09-23,SEA,HOU,8.5,0.3429856620747821,0.4891657638136511,True,False,4,1,0.3801789632900019,0.3429856620747821,0.0371933012152198,0.0371933012152198,high_total,9,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2020-09-23:LAA:SD:0,2020-09-23,SD,LAA,8.5,0.609095249462879,0.5,False,False,4,0,0.5871172053217344,0.609095249462879,-0.02197804414114457,0.02197804414114457,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-23:MIA:ATL:0,2020-09-23,ATL,MIA,8.0,0.6179288321167884,0.5108342361863489,True,True,4,1,0.6081518029372519,0.6179288321167884,-0.00977702917953649,0.00977702917953649,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-23:MIL:CIN:0,2020-09-23,CIN,MIL,8.5,0.6179288321167884,0.5108342361863489,True,False,4,1,0.5883226759713092,0.6179288321167884,-0.029606156145479234,0.029606156145479234,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-23:NYY:TOR:0,2020-09-23,TOR,NYY,10.5,0.3318409270476692,0.5217391304347826,True,True,4,1,0.2822488714567476,0.3318409270476692,-0.04959205559092161,0.04959205559092161,high_total,9,road_favorite_home_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2020-09-23:PHI:WSH:0,2020-09-23,WSH,PHI,9.5,0.393939393939394,0.4782608695652174,False,True,4,0,0.42054710074345253,0.393939393939394,0.02660770680405855,0.02660770680405855,high_total,9,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-23:STL:KC:0,2020-09-23,KC,STL,9.0,0.4516603991324937,0.4782608695652174,True,True,4,1,0.44531862368350617,0.4516603991324937,-0.006341775448987508,0.006341775448987508,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-23:TB:NYM:0,2020-09-23,NYM,TB,8.5,0.4182671788305591,0.4891657638136511,False,True,4,0,0.41556599242251574,0.4182671788305591,-0.0027011864080433434,0.0027011864080433434,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-23:TEX:ARI:0,2020-09-23,ARI,TEX,9.0,0.5885045694171307,0.5217391304347826,True,True,4,1,0.5818462507064488,0.5885045694171307,-0.006658318710681899,0.006658318710681899,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-24:ATH:LAD:0,2020-09-24,LAD,ATH,9.0,0.6734693877551021,0.5108342361863489,True,False,4,1,0.652803890836135,0.6734693877551021,-0.02066549691896713,0.02066549691896713,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-24:BAL:BOS:0,2020-09-24,BOS,BAL,9.5,0.5982670342654589,0.5,False,True,4,0,0.5827992252344357,0.5982670342654589,-0.015467809031023183,0.015467809031023183,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-24:CHC:PIT:0,2020-09-24,PIT,CHC,9.0,0.3985793824345911,0.4891657638136511,True,False,4,1,0.4014476423913259,0.3985793824345911,0.0028682599567347866,0.0028682599567347866,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-24:COL:SF:0,2020-09-24,SF,COL,9.0,0.6863468634686347,0.4782608695652174,False,False,4,0,0.6896888899717154,0.6863468634686347,0.003342026503080686,0.003342026503080686,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-24:CWS:CLE:0,2020-09-24,CLE,CWS,7.5,0.5542635658914729,0.5,True,True,4,1,0.5533661374781217,0.5542635658914729,-0.0008974284133511645,0.0008974284133511645,low_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-24:DET:KC:0,2020-09-24,KC,DET,9.0,0.5998499437288983,0.4891657638136511,True,True,4,1,0.5895090310621496,0.5998499437288983,-0.010340912666748747,0.010340912666748747,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-24:HOU:TEX:0,2020-09-24,TEX,HOU,8.0,0.468238865963952,0.5108342361863489,False,True,4,0,0.4734331805860735,0.468238865963952,0.005194314622121499,0.005194314622121499,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-24:MIA:ATL:0,2020-09-24,ATL,MIA,9.0,0.6120841659809568,0.4891657638136511,False,False,4,0,0.5994666588070312,0.6120841659809568,-0.012617507173925624,0.012617507173925624,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-24:MIL:STL:0,2020-09-24,STL,MIL,7.0,0.4270462633451958,0.5108342361863489,True,False,4,1,0.4212385500953232,0.4270462633451958,-0.005807713249872615,0.005807713249872615,low_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-24:NYM:WSH:0,2020-09-24,WSH,NYM,9.0,0.5503313348059324,0.4891657638136511,False,False,4,0,0.5554159361105043,0.5503313348059324,0.00508460130457189,0.00508460130457189,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2020-09-24:NYY:TOR:0,2020-09-24,TOR,NYY,9.5,0.4814756210583422,0.4782608695652174,True,False,4,1,0.4776494416040722,0.4814756210583422,-0.0038261794542699956,0.0038261794542699956,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-25:BAL:TOR:0,2020-09-25,TOR,BAL,9.5,0.6120841659809568,0.5108342361863489,True,True,4,1,0.5948842900051253,0.6120841659809568,-0.017199875975831502,0.017199875975831502,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-25:BOS:ATL:0,2020-09-25,ATL,BOS,9.5,0.615028366330902,0.5108342361863489,True,True,4,1,0.5966361330611434,0.615028366330902,-0.018392233269758584,0.018392233269758584,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2020-09-25:CHC:CWS:0,2020-09-25,CWS,CHC,8.0,0.3849716336690981,0.5217391304347826,False,True,4,0,0.38469838749305335,0.3849716336690981,-0.0002732461760447391,0.0002732461760447391,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2020-09-25:CIN:MIN:0,2020-09-25,MIN,CIN,8.5,0.5966717479674797,0.4891657638136511,False,True,4,0,0.5802780992172826,0.5966717479674797,-0.01639364875019711,0.01639364875019711,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-25:COL:ARI:1,2020-09-25,ARI,COL,6.0,0.615028366330902,0.4782608695652174,True,False,4,1,0.5987646344845269,0.615028366330902,-0.016263731846375085,0.016263731846375085,low_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2020-09-25:COL:ARI:2,2020-09-25,ARI,COL,7.5,0.5638051044083527,0.4782608695652174,True,True,4,1,0.5701048035042094,0.5638051044083527,0.006299699095856703,0.006299699095856703,low_total,9,home_favorite_road_underdog,within_3pp,small
