canonical_game_id,game_date,home_team,away_team,closing_total,market_home_probability,market_over_probability,home_win,over,fold,target,model_probability,market_probability,market_disagreement,abs_market_disagreement,total_level,month,moneyline_role,disagreement_direction,disagreement_size
kaggle_mlb_vegas:2019-09-08:TOR:TB:0,2019-09-08,TB,TOR,8.5,0.662676822633297,0.4782608695652174,True,True,4,1,0.48868419108403255,0.4782608695652174,0.010423321518815143,0.010423321518815143,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-08:WSH:ATL:0,2019-09-08,ATL,WSH,8.5,0.4703953046780597,0.5,False,True,4,1,0.4830549528052482,0.5,-0.016945047194751817,0.016945047194751817,high_total,9,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-09:ARI:NYM:0,2019-09-09,NYM,ARI,7.5,0.6863468634686347,0.5217391304347826,True,False,4,0,0.5019503057514298,0.5217391304347826,-0.019788824683352746,0.019788824683352746,low_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-09:ATH:HOU:0,2019-09-09,HOU,ATH,9.5,0.6430769230769231,0.5,True,True,4,1,0.44840237262543087,0.5,-0.05159762737456913,0.05159762737456913,high_total,9,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2019-09-09:CHC:SD:0,2019-09-09,SD,CHC,8.0,0.4098360655737704,0.5217391304347826,False,True,4,1,0.4968105136176719,0.5217391304347826,-0.02492861681711067,0.02492861681711067,high_total,9,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-09:CLE:LAA:0,2019-09-09,LAA,CLE,8.5,0.3520121777185805,0.5108342361863489,False,False,4,0,0.5076919535164411,0.5108342361863489,-0.003142282669907792,0.003142282669907792,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-09:MIL:MIA:0,2019-09-09,MIA,MIL,9.0,0.3318409270476692,0.4782608695652174,False,True,4,1,0.49986896538342424,0.4782608695652174,0.02160809581820683,0.02160809581820683,high_total,9,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-09:NYY:BOS:0,2019-09-09,BOS,NYY,9.5,0.4837531945965681,0.5217391304347826,False,False,4,0,0.49415410362728546,0.5217391304347826,-0.027585026807497137,0.027585026807497137,high_total,9,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-09:PIT:SF:0,2019-09-09,SF,PIT,7.5,0.6245958239710637,0.4782608695652174,False,True,4,1,0.48864441076064136,0.4782608695652174,0.010383541195423951,0.010383541195423951,low_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-10:ARI:NYM:0,2019-09-10,NYM,ARI,7.5,0.5296046953219403,0.5108342361863489,True,False,4,0,0.49220838828607033,0.5108342361863489,-0.018625847900278603,0.018625847900278603,low_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-10:ATH:HOU:0,2019-09-10,HOU,ATH,10.0,0.5998499437288983,0.5108342361863489,False,True,4,1,0.47654042410285036,0.5108342361863489,-0.034293812083498576,0.034293812083498576,high_total,9,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2019-09-10:ATL:PHI:0,2019-09-10,PHI,ATL,10.5,0.373538328280641,0.5108342361863489,True,True,4,1,0.48408654872661555,0.5108342361863489,-0.026747687459733382,0.026747687459733382,high_total,9,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-10:BOS:TOR:0,2019-09-10,TOR,BOS,10.0,0.4182671788305591,0.5108342361863489,True,False,4,0,0.5028863083455081,0.5108342361863489,-0.007947927840840863,0.007947927840840863,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-10:CHC:SD:0,2019-09-10,SD,CHC,9.0,0.373538328280641,0.4891657638136511,True,True,4,1,0.4922050436255444,0.4891657638136511,0.0030392798118932807,0.0030392798118932807,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-10:CIN:SEA:0,2019-09-10,SEA,CIN,9.0,0.4661016949152542,0.5,True,False,4,0,0.5109314872793572,0.5,0.010931487279357222,0.010931487279357222,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-10:CLE:LAA:0,2019-09-10,LAA,CLE,10.0,0.4098360655737704,0.5108342361863489,False,False,4,0,0.4861199615265735,0.5108342361863489,-0.024714274659775437,0.024714274659775437,high_total,9,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-10:KC:CWS:0,2019-09-10,CWS,KC,9.5,0.5296046953219403,0.5108342361863489,True,True,4,1,0.5098510960799391,0.5108342361863489,-0.0009831401064098744,0.0009831401064098744,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-10:MIL:MIA:0,2019-09-10,MIA,MIL,8.5,0.3792134831460674,0.5108342361863489,False,False,4,0,0.5045491491868649,0.5108342361863489,-0.006285086999484046,0.006285086999484046,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-10:NYY:DET:0,2019-09-10,DET,NYY,10.5,0.2633269107257546,0.4891657638136511,True,True,4,1,0.5072356455122945,0.4891657638136511,0.018069881698643375,0.018069881698643375,high_total,9,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-10:PIT:SF:0,2019-09-10,SF,PIT,8.5,0.5317611340360479,0.5,True,True,4,1,0.4943362334038396,0.5,-0.005663766596160413,0.005663766596160413,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-10:STL:COL:0,2019-09-10,COL,STL,13.5,0.393939393939394,0.5217391304347826,True,False,4,0,0.5284586468799072,0.5217391304347826,0.006719516445124585,0.006719516445124585,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-10:TB:TEX:0,2019-09-10,TEX,TB,9.0,0.4380709899655534,0.5108342361863489,False,False,4,0,0.49906331630490636,0.5108342361863489,-0.011770919881442576,0.011770919881442576,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-10:WSH:MIN:0,2019-09-10,MIN,WSH,10.5,0.5729537366548043,0.5,True,False,4,0,0.4789422653400234,0.5,-0.021057734659976624,0.021057734659976624,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-11:ATH:HOU:0,2019-09-11,HOU,ATH,11.0,0.5868319338931095,0.4891657638136511,False,False,4,0,0.4506411389863772,0.4891657638136511,-0.03852462482727392,0.03852462482727392,high_total,9,home_favorite_road_underdog,market_higher_by_3pp,largest
kaggle_mlb_vegas:2019-09-11:ATL:PHI:0,2019-09-11,PHI,ATL,9.5,0.4148541292262214,0.5217391304347826,False,False,4,0,0.49550468815861554,0.5217391304347826,-0.026234442276167058,0.026234442276167058,high_total,9,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-11:BOS:TOR:0,2019-09-11,TOR,BOS,11.0,0.4457364341085271,0.4891657638136511,True,False,4,0,0.5020197700595234,0.4891657638136511,0.01285400624587224,0.01285400624587224,high_total,9,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-11:CHC:SD:0,2019-09-11,SD,CHC,8.0,0.5116279069767442,0.5217391304347826,True,False,4,0,0.5001563595087362,0.5217391304347826,-0.021582770926046435,0.021582770926046435,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-11:CLE:LAA:0,2019-09-11,LAA,CLE,10.0,0.4065565307176045,0.5,False,False,4,0,0.49593207050755084,0.5,-0.004067929492449163,0.004067929492449163,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-11:KC:CWS:0,2019-09-11,CWS,KC,10.0,0.5966717479674797,0.5108342361863489,False,True,4,1,0.49892558766233114,0.5108342361863489,-0.011908648524017795,0.011908648524017795,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-11:LAD:BAL:0,2019-09-11,BAL,LAD,9.5,0.326530612244898,0.5108342361863489,True,True,4,1,0.5195220313481091,0.5108342361863489,0.008687795161760214,0.008687795161760214,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-11:MIL:MIA:0,2019-09-11,MIA,MIL,8.0,0.4418710955355783,0.5108342361863489,False,True,4,1,0.49735703320283553,0.5108342361863489,-0.013477202983513403,0.013477202983513403,high_total,9,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-11:STL:COL:0,2019-09-11,COL,STL,13.5,0.369881109643329,0.4891657638136511,True,False,4,0,0.5131381268388434,0.4891657638136511,0.02397236302519229,0.02397236302519229,high_total,9,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-11:TB:TEX:0,2019-09-11,TEX,TB,11.0,0.4098360655737704,0.4891657638136511,True,True,4,1,0.491947882251426,0.4891657638136511,0.002782118437774872,0.002782118437774872,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-11:WSH:MIN:0,2019-09-11,MIN,WSH,9.5,0.4131680661068906,0.5,False,False,4,0,0.47013076676352916,0.5,-0.029869233236470838,0.029869233236470838,high_total,9,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-12:ARI:NYM:0,2019-09-12,NYM,ARI,8.0,0.5851458707737787,0.4891657638136511,True,True,4,1,0.48530851863038355,0.4891657638136511,-0.003857245183267577,0.003857245183267577,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-12:ATH:HOU:0,2019-09-12,HOU,ATH,9.0,0.7224199288256229,0.4891657638136511,False,False,4,0,0.46553140642273727,0.4891657638136511,-0.02363435739091385,0.02363435739091385,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-12:ATL:PHI:0,2019-09-12,PHI,ATL,9.5,0.4661016949152542,0.5108342361863489,True,True,4,1,0.4915866761987728,0.5108342361863489,-0.019247559987576157,0.019247559987576157,high_total,9,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-12:BOS:TOR:0,2019-09-12,TOR,BOS,10.5,0.4418710955355783,0.5108342361863489,False,True,4,1,0.4986274853527511,0.5108342361863489,-0.012206750833597846,0.012206750833597846,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-12:CHC:SD:0,2019-09-12,SD,CHC,8.0,0.4033282520325203,0.5108342361863489,False,False,4,0,0.4924996037790024,0.5108342361863489,-0.018334632407346507,0.018334632407346507,high_total,9,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-12:CIN:SEA:0,2019-09-12,SEA,CIN,9.0,0.4661016949152542,0.5108342361863489,False,True,4,1,0.4944357269413793,0.5108342361863489,-0.016398509244969606,0.016398509244969606,high_total,9,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-12:KC:CWS:0,2019-09-12,CWS,KC,8.5,0.6511627906976745,0.4891657638136511,False,True,4,1,0.49261206596320617,0.4891657638136511,0.003446302149555047,0.003446302149555047,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-12:LAD:BAL:0,2019-09-12,BAL,LAD,10.0,0.326530612244898,0.5108342361863489,False,False,4,0,0.5189330775080262,0.5108342361863489,0.008098841321677264,0.008098841321677264,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-12:MIL:MIA:0,2019-09-12,MIA,MIL,8.0,0.4361948955916473,0.5217391304347826,False,False,4,0,0.5099156931009967,0.5217391304347826,-0.01182343733378588,0.01182343733378588,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-12:NYY:DET:1,2019-09-12,DET,NYY,9.5,0.326530612244898,0.5108342361863489,False,True,4,1,0.5435527663698508,0.5108342361863489,0.032718530183501904,0.032718530183501904,high_total,9,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2019-09-12:NYY:DET:2,2019-09-12,DET,NYY,10.5,0.2872670807453416,0.5217391304347826,False,False,4,0,0.5717770215433179,0.5217391304347826,0.05003789110853529,0.05003789110853529,high_total,9,road_favorite_home_underdog,model_higher_by_3pp,largest
kaggle_mlb_vegas:2019-09-12:PIT:SF:0,2019-09-12,SF,PIT,8.5,0.5162468054034319,0.4675324675324676,False,False,4,0,0.47297985730665204,0.4675324675324676,0.0054473897741844635,0.0054473897741844635,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-12:STL:COL:0,2019-09-12,COL,STL,12.0,0.3632887189292542,0.5,False,True,4,1,0.5028545090214895,0.5,0.0028545090214895374,0.0028545090214895374,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-12:TB:TEX:0,2019-09-12,TEX,TB,10.5,0.4001500562711017,0.4782608695652174,True,False,4,0,0.4913856385219423,0.4782608695652174,0.013124768956724875,0.013124768956724875,high_total,9,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-12:WSH:MIN:0,2019-09-12,MIN,WSH,9.5,0.4418710955355783,0.4782608695652174,False,True,4,1,0.4786343005215937,0.4782608695652174,0.0003734309563763194,0.0003734309563763194,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-13:ATH:TEX:0,2019-09-13,TEX,ATH,11.0,0.369881109643329,0.5324675324675325,False,True,4,1,0.5123474315195355,0.5324675324675325,-0.02012010094799699,0.02012010094799699,high_total,9,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-13:ATL:WSH:0,2019-09-13,WSH,ATL,8.5,0.5901639344262295,0.5,False,False,4,0,0.4969482168369089,0.5,-0.0030517831630911263,0.0030517831630911263,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-13:BAL:DET:0,2019-09-13,DET,BAL,9.5,0.5185243789416578,0.5217391304347826,False,False,4,0,0.5127460232557804,0.5217391304347826,-0.008993107179002147,0.008993107179002147,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-13:CIN:ARI:0,2019-09-13,ARI,CIN,8.5,0.4814756210583422,0.5217391304347826,False,False,4,0,0.49827119734317077,0.5217391304347826,-0.023467933091611826,0.023467933091611826,high_total,9,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-13:CWS:SEA:0,2019-09-13,SEA,CWS,9.5,0.5542635658914729,0.5,False,True,4,1,0.5175275360338876,0.5,0.01752753603388757,0.01752753603388757,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-13:HOU:KC:0,2019-09-13,KC,HOU,8.5,0.2312138728323699,0.5217391304347826,False,False,4,0,0.5121591399020702,0.5217391304347826,-0.009579990532712412,0.009579990532712412,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-13:LAD:NYM:0,2019-09-13,NYM,LAD,7.5,0.4418710955355783,0.5217391304347826,False,True,4,1,0.5008086848594342,0.5217391304347826,-0.0209304455753484,0.0209304455753484,low_total,9,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-13:MIA:SF:0,2019-09-13,SF,MIA,8.0,0.6060606060606061,0.5217391304347826,True,False,4,0,0.5029953254580951,0.5217391304347826,-0.018743804976687484,0.018743804976687484,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-13:MIL:STL:0,2019-09-13,STL,MIL,8.0,0.5503313348059324,0.5108342361863489,True,True,4,1,0.48661466320868557,0.5108342361863489,-0.02421957297766336,0.02421957297766336,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-13:NYY:TOR:0,2019-09-13,TOR,NYY,10.0,0.3569230769230769,0.5108342361863489,True,True,4,1,0.5017766462616072,0.5108342361863489,-0.009057589924741705,0.009057589924741705,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-13:PIT:CHC:0,2019-09-13,CHC,PIT,11.0,0.6511627906976745,0.5108342361863489,True,True,4,1,0.48130943717165536,0.5108342361863489,-0.02952479901469357,0.02952479901469357,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-13:SD:COL:0,2019-09-13,COL,SD,12.5,0.4661016949152542,0.5,True,True,4,1,0.5041234588868118,0.5,0.004123458886811759,0.004123458886811759,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-13:TB:LAA:0,2019-09-13,LAA,TB,8.0,0.4098360655737704,0.5108342361863489,False,True,4,1,0.5007777768397643,0.5108342361863489,-0.010056459346584612,0.010056459346584612,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-14:ATH:TEX:0,2019-09-14,TEX,ATH,11.0,0.4598032949132971,0.4891657638136511,False,True,4,1,0.5005671737764288,0.4891657638136511,0.011401409962777664,0.011401409962777664,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-14:ATL:WSH:0,2019-09-14,WSH,ATL,10.5,0.5046466242274987,0.5,False,True,4,1,0.48338773428515674,0.5,-0.016612265714843255,0.016612265714843255,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-14:BAL:DET:0,2019-09-14,DET,BAL,9.5,0.5162468054034319,0.4782608695652174,True,True,4,1,0.4917107435634724,0.4782608695652174,0.01344987399825498,0.01344987399825498,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-14:BOS:PHI:0,2019-09-14,PHI,BOS,8.5,0.5338983050847457,0.4891657638136511,False,False,4,0,0.502801813535341,0.4891657638136511,0.013636049721689913,0.013636049721689913,high_total,9,home_favorite_road_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-14:CIN:ARI:0,2019-09-14,ARI,CIN,8.5,0.5463304962261122,0.5217391304347826,True,False,4,0,0.49313062382728673,0.5217391304347826,-0.028608506607495865,0.028608506607495865,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-14:CWS:SEA:0,2019-09-14,SEA,CWS,9.5,0.497677011707861,0.4782608695652174,True,False,4,0,0.5027951477595451,0.4782608695652174,0.02453427819432774,0.02453427819432774,high_total,9,road_favorite_home_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-14:HOU:KC:0,2019-09-14,KC,HOU,10.0,0.2491506228765572,0.5108342361863489,False,False,4,0,0.5108133848901358,0.5108342361863489,-2.0851296213098003e-05,2.0851296213098003e-05,high_total,9,road_favorite_home_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-14:LAD:NYM:0,2019-09-14,NYM,LAD,7.5,0.5729537366548043,0.4891657638136511,True,False,4,0,0.4864206064318145,0.4891657638136511,-0.002745157381836616,0.002745157381836616,low_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-14:MIA:SF:0,2019-09-14,SF,MIA,8.0,0.6956521739130435,0.5,False,False,4,0,0.4948636948303839,0.5,-0.005136305169616107,0.005136305169616107,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-14:MIL:STL:0,2019-09-14,STL,MIL,7.5,0.6681590729523308,0.5217391304347826,False,False,4,0,0.49393488981098027,0.5217391304347826,-0.027804240623802323,0.027804240623802323,low_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-14:MIN:CLE:1,2019-09-14,CLE,MIN,9.0,0.6430769230769231,0.5217391304347826,False,False,4,0,0.4919106049310616,0.5217391304347826,-0.029828525503721004,0.029828525503721004,high_total,9,home_favorite_road_underdog,within_3pp,largest
kaggle_mlb_vegas:2019-09-14:MIN:CLE:2,2019-09-14,CLE,MIN,9.5,0.5693398957730168,0.5,False,True,4,1,0.4880445393048406,0.5,-0.011955460695159403,0.011955460695159403,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-14:NYY:TOR:0,2019-09-14,TOR,NYY,9.5,0.326530612244898,0.5108342361863489,False,True,4,1,0.5206763192679804,0.5108342361863489,0.00984208308163148,0.00984208308163148,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-14:PIT:CHC:0,2019-09-14,CHC,PIT,10.5,0.7176820208023773,0.4891657638136511,True,True,4,1,0.493944931876404,0.4891657638136511,0.004779168062752859,0.004779168062752859,high_total,9,home_favorite_road_underdog,within_3pp,smallest
kaggle_mlb_vegas:2019-09-14:SD:COL:0,2019-09-14,COL,SD,13.5,0.5023229882921391,0.4891657638136511,True,True,4,1,0.4969326798913213,0.4891657638136511,0.007766916077670161,0.007766916077670161,high_total,9,home_favorite_road_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-14:TB:LAA:0,2019-09-14,LAA,TB,9.0,0.3569230769230769,0.5,False,False,4,0,0.5074232897571973,0.5,0.0074232897571973044,0.0074232897571973044,high_total,9,road_favorite_home_underdog,within_3pp,small
kaggle_mlb_vegas:2019-09-15:ATH:TEX:0,2019-09-15,TEX,ATH,11.5,0.3488372093023256,0.4891657638136511,False,False,4,0,0.5075741820151305,0.4891657638136511,0.01840841820147937,0.01840841820147937,high_total,9,road_favorite_home_underdog,within_3pp,large
kaggle_mlb_vegas:2019-09-15:ATL:WSH:0,2019-09-15,WSH,ATL,10.0,0.474767012484614,0.5217391304347826,True,False,4,0,0.4926955160037135,0.5217391304347826,-0.02904361443106912,0.02904361443106912,high_total,9,road_favorite_home_underdog,within_3pp,largest
